invoice_id,tenant_id,allotment_id,bmonth,overdue,p_ml,p_base
db40922b-edb8-4232-969d-79f3fa5034e9,0a550b32-ac5f-efb6-6d3b-e9975e20a82d,95855f3f-2de6-4518-923a-d6bb61e6edd7,2024-02,0,0.33169423444496116,0.0
e1fa9719-d8e7-43fa-a63c-981cd903a945,10f3edc6-4b03-b82d-8df1-09ddaf031c0c,d0b11ad6-7841-48cf-82cb-55e373063fac,2024-02,0,0.8606044061362798,0.6
829781cf-414b-4ce3-bb04-0e08b8ada188,18d86801-3cb7-11d4-8b9d-433429296014,9c5f6705-4936-4bf4-91d9-8bd75b4c341b,2024-02,0,0.8780806255622818,0.6388192166698823
5a2a6fa5-e061-435c-8a6b-c06a36ef8901,1fc0c3bb-f35c-8d5d-a4fa-a9c1723cd8ab,da0cb449-71d9-43bd-b4ee-69b6ed8c0f68,2024-02,1,0.9820239597697047,0.4
6043a27b-8ccc-4db5-94c8-4913be88244b,227f376b-633a-5615-5670-c29559d0a08b,b98f8c1f-f2b7-4f45-a583-7bb76e52c466,2024-02,0,0.8780806255622818,0.6388192166698823
6393132e-ac04-4fd1-aa8a-884c4c0c1865,23f7ef5f-6b26-a104-b616-b438d7e9243c,f76d2db9-0af5-4f15-bc7a-29fb9d0d2fa0,2024-02,1,0.999487153093625,1.0
fd993ccc-c435-4f62-ac0f-3c54f9b56303,24ae889b-240e-b064-cfe8-2b27224c15b0,1acb933b-ee06-488d-ae63-6aa49797c684,2024-02,1,0.997588055974475,0.8333333333333334
b13f7283-5071-4d63-b54b-35eed30743e4,2794ccf7-4966-f00d-35d6-34ac17db73ea,29309a70-09a1-4c35-b877-ca27b04ec436,2024-02,1,0.9858860292569849,0.7272727272727273
1e0447ca-c52a-422a-85e4-8dc8d52e894e,28bc36ac-10ee-238f-d3f4-24d10136bbb5,d9d1d753-3cdc-4350-a425-b36a52b7df96,2024-02,1,0.9995982608948789,1.0
f29463d9-83a5-43ab-b67b-4724cb7556c2,2a58151b-3aea-8f37-a254-56432cd03704,6eeeaa8d-a857-4a5d-bc20-06d00edbaedc,2024-02,1,0.9989278421730969,1.0
a3a18bb0-6bfd-4a87-8761-4afafe829999,2d732934-6a6e-e41c-d60c-fd6fe935e3df,e25f1c90-70a9-4888-9ab7-965ce0b58477,2024-02,0,0.3095034779435473,0.125
40e2f38e-0b1d-4fd7-8e96-1dc43b006f92,40a2b6da-1224-e406-7b33-bed31c6f706b,7fe30671-daee-4f76-90ae-6f6c728383b0,2024-02,0,0.11284235671985336,0.6388192166698823
ee77828f-dc30-46bd-8fb7-5baebe6b1ad5,430caea5-4a9a-cf87-274e-54e1547ff83b,baa51bf8-ec5a-4485-9bce-721b5f37edcb,2024-02,1,0.2112027008452935,0.1
e7d2db34-b039-432a-9f42-0422b84929be,4628a4bf-d4c5-9e5d-471c-271b9f3e7d03,460261c6-c1c2-4654-81fa-19637f3602a8,2024-02,0,0.965777114072732,0.5
e4e8896f-3cd9-415c-8d2d-48a68d3f890e,49355947-7605-ec5f-7d81-a6597f38d76b,0318d74f-95a7-4ced-92bb-ded9eb88d273,2024-02,0,0.5981510390095467,0.0
7d0e5389-c262-4307-876f-d71b4fa7f890,5110bc8b-7229-5952-e9db-5feb33391303,02ca5efe-e730-44ed-8213-fb622197978a,2024-02,1,0.679123361418897,0.5
a819f6fd-9220-43b5-b662-248074f9e0ef,5a4bd906-07d0-3c04-680d-6ee01f174660,6eda4f36-5ba8-4b93-b2de-022481039f46,2024-02,1,0.9995982608948789,1.0
c9b954cb-218e-4b11-bc79-f00a88fc2562,5d4122d1-48a3-607c-cb72-e1956caece73,0ab4614a-82b3-4810-b877-e696de754080,2024-02,0,0.6078060018868412,0.0
